donorID,predicted
D134242,0.352857833
D126503,0.454698555
D104392,0.605771326
D105905,0.879066332
D120506,0.835066794
D128540,0.158454115
D126159,0.737835764
D141462,0.387499949
D140682,0.401901849
D133551,0.178677234
D102019,0.913151502
D105175,0.279775192
D111013,0.243353277
D144019,0.8108595
D131199,0.584707939
D142468,0.784620422
D121937,0.975371389
D107681,0.518926407
D113805,0.729019402
D112360,0.255685135
D114420,0.968912992
D135378,0.707081469
D138381,0.504659344
D133011,0.507340727
D136120,0.782647683
D105054,0.141983028
D110537,0.240897649
D143137,0.541037225
D133273,0.843253824
D124016,0.647269375
D109613,0.191771038
D125090,0.514188433
D134162,0.542983128
D102042,0.975793244
D136934,0.115517618
D126262,0.946586513
D113933,0.117599198
D119380,0.237380095
D100249,0.311982273
D117440,0.506131828
D131283,0.139870064
D139543,0.120663168
D111228,0.573279728
D135548,0.345441828
D104585,0.651992276
D102087,0.058024683
D126860,0.468783999
D120710,0.362432823
D142371,0.342308873
D125901,0.118042119
D132052,0.330301938
D110640,0.618868369
D121011,0.073041792
D110607,0.004999366
D112443,0.081303507
D110218,0.806446451
D110015,0.759248844
D127700,0.799995988
D114247,0.63948604
D122641,0.002311264
D123227,0.50177967
D103057,0.721950232
D138110,0.280510943
D103992,0.033220459
D139274,0.912331809
D133143,0.509948617
D140608,0.542742635
D137320,0.605984296
D120195,0.37551865
D144652,0.537636334
D135074,0.288931244
D120797,0.530398632
D137241,0.468295033
D123448,0.065452116
D127181,0.415497787
D143400,0.836971585
D133585,0.622431289
D129281,0.841837125
D106420,0.590135806
D120310,0.110049198
D100875,0.790677005
D129379,0.466814692
D129171,0.67624757
D135592,0.817400699
D134625,0.321470372
D101112,0.690578482
D115541,0.601028033
D117581,0.998399456
D105378,0.805251382
D102661,0.262158218
D107960,0.920377676
D122968,0.828887844
D120026,0.675436581
D122244,0.181627735
D128645,0.519607731
D133355,0.794600237
D115905,0.253891217
D117502,0.346133514
D116338,0.566773905
D127497,0.876759193
D125673,0.309686726
D114453,0.638995251
D123338,0.019634072
D143900,0.355009396
D132439,0.683947664
D109393,0.834114966
D128763,0.996347453
D133177,0.311924891
D124227,0.334019808
D110430,0.789830019
D126070,0.53985145
D103038,0.475592868
D140029,0.249152565
D125784,0.132669427
D123829,0.80144105
D100711,0.332442267
D104178,0.580900101
D127045,0.427203287
D109694,0.707110602
D122069,0.663666165
D106310,0.887074436
D122041,0.426431474
D115706,0.680802604
D113290,0.319519591
D100556,0.452409726
D133029,0.103594391
D139558,0.415777378
D130931,0.675112726
D142127,0.583373058
D116669,0.193828678
D119194,0.263733692
D130875,0.597514565
D135370,0.418986804
D116520,0.152372217
D139370,0.322282134
D127695,0.798455909
D117497,0.425881454
D109328,0.001299712
D122865,0.822815186
D113674,0.071967028
D139537,0.444809925
D138496,0.225343451
D136521,0.026564888
D130420,0.004717958
D106548,0.995918436
D115251,0.747114923
D135629,0.54556683
D115788,0.98867039
D135068,0.706910284
D124642,0.638214765
D134467,0.979093804
D122703,0.693551283
D131575,0.948613683
D129204,0.860076727
D102874,0.553617886
D109978,0.766456545
D111174,0.635849817
D133071,0.268915755
D100789,0.058177672
D108569,0.464461311
D101757,0.197671673
D143951,0.574872933
D107102,0.795235547
D111014,0.730698653
D137752,0.006187958
D144358,0.542708587
D124514,0.065562382
D103311,0.91832099
D144060,0.546817242
D128133,0.651842171
D101994,0.395539575
D136426,0.506115552
D128219,0.231678621
D104928,0.597316941
D138999,0.139194203
D118484,0.458727782
D118000,0.406630288
D113192,0.336740204
D143537,0.771321204
D113080,0.20855264
D112140,0.171766735
D135345,0.76665541
D137972,0.627852274
D114553,0.570006382
D136775,0.68310476
D144146,0.617062153
D142829,0.623573867
D130339,0.078725087
D142848,0.324383279
D131863,0.797885048
D104526,0.131287687
D105255,0.922991185
D115762,0.857251135
D112460,0.26162325
D119099,0.561061698
D119667,0.76741095
D100511,0.114041687
D127449,0.073403942
D139447,0.838644947
D139738,0.187041622
D101287,0.300510577
D116260,0.643116787
D137623,0.780653414
D133160,0.467271998
D135925,0.906182587
D116988,0.963510602
D117021,0.013596384
D122096,0.150543181
D116670,0.442440197
D101433,0.941077506
D118574,0.448733735
D120340,0.313520911
D137092,0.486889147
D134262,0.756977848
D121195,0.994334253
D101716,0.966581144
D108156,0.812021126
D137366,0.551771435
D133589,0.511017453
D105570,0.785436578
D132894,0.38699371
D125068,0.11441078
D105218,0.948566249
D105087,0.027561968
D107054,0.530260792
D100637,0.230169589
D137591,0.283701459
D143280,0.543076938
D119869,0.108741242
D131105,0.180737889
D126850,0.888883132
D125507,0.434396779
D121197,0.160694097
D102947,0.094099178
D140832,0.404755627
D114359,0.379389206
D120529,0.2265866
D131698,0.630518927
D123433,0.155569629
D123831,0.972161902
D102523,0.693853612
D130942,0.278070263
D127266,0.304899243
D139997,0.698592747
D117958,0.758735318
D105075,0.641584482
D109244,0.172371074
D121524,0.963765812
D127012,0.370337037
D105939,0.48577999
D107578,0.927346671
D129093,0.775780313
D127255,0.88338532
D144403,0.850807075
D131984,0.15531544
D128234,0.713203986
D111159,0.928048509
D120483,0.339401018
D106581,0.601381633
D135957,0.938873043
D129182,0.53279405
D136383,0.519829082
D106099,0.569465789
D114644,0.260283669
D110412,0.637331324
D129155,0.473181773
D134032,0.735035482
D126839,0.061899889
D129283,0.470259334
D125637,0.331827464
D121702,0.162124959
D111087,0.571203035
D117715,0.910146031
D127350,0.114206466
D133653,0.502105604
D130857,0.131658784
D140863,0.805596959
D118295,0.828197319
D105208,0.435389534
D106671,0.065548371
D108257,0.495764912
D142403,0.891739022
D138882,0.909405312
D101752,0.397444878
D125243,0.704525424
D124500,0.926057735
D130294,0.377108931
D126889,0.231881204
D130306,0.197347552
D120379,0.686469814
D131295,0.502217794
D109494,0.428088162
D124470,0.767626565
D121706,0.931987192
D108032,0.485274481
D107151,0.09936039
D101841,0.541869236
D116097,0.178349042
D143797,0.837123403
D118450,0.747862586
D117054,0.646703301
D135153,0.357254413
D103528,0.276542405
D128949,0.1874776
D139471,0.690036327
D118088,0.300757997
D126046,0.701338361
D109717,0.172651812
D104615,0.633690702
D141200,0.691357946
D123467,0.454136729
D143904,0.216142692
D140718,0.636597176
D111594,0.988991238
D115678,0.627964577
D120058,0.344948805
D123599,0.538270168
D137543,0.873222791
D135923,0.022631751
D125351,0.69340754
D142734,0.858288169
D105827,0.467212193
D134964,0.000845574
D120855,0.067904511
D133660,0.479681842
D142264,0.59009875
D106649,0.615270378
